id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
3807094,158293,,guest,pick-up,otc,6/22/2020 17:34,selesai,6/22/2020 17:34
3783194,199030,,guest,pick-up,otc,6/21/2020 11:23,selesai,6/21/2020 11:23
3633743,135785,,guest,pick-up,otc,6/12/2020 9:36,selesai,6/12/2020 9:36
3496842,178815,,guest,pick-up,otc,6/2/2020 20:25,selesai,6/2/2020 20:25
3534816,269542,,guest,pick-up,otc,6/5/2020 13:13,selesai,6/5/2020 13:13
3534980,135785,,guest,pick-up,otc,6/5/2020 13:23,selesai,6/5/2020 13:23
3476454,134684,,guest,pick-up,otc,6/1/2020 10:04,selesai,6/1/2020 10:04
3797191,139238,,guest,pick-up,otc,6/22/2020 10:32,selesai,6/22/2020 10:32
3812735,137950,,guest,pick-up,otc,6/23/2020 8:08,selesai,6/23/2020 8:08
3846604,253991,,guest,pick-up,otc,6/24/2020 17:05,selesai,6/24/2020 20:07
3846704,137735,,guest,pick-up,otc,6/24/2020 17:10,selesai,6/24/2020 17:10
3846729,137735,,guest,pick-up,otc,6/24/2020 17:11,selesai,6/24/2020 17:11
3846768,137735,,guest,pick-up,otc,6/24/2020 17:14,selesai,6/24/2020 17:14
3809568,242591,,guest,pick-up,otc,6/22/2020 21:07,selesai,6/22/2020 21:07
3868355,253991,,guest,pick-up,otc,6/25/2020 20:14,selesai,6/25/2020 20:14
3868428,253991,,guest,pick-up,otc,6/25/2020 20:22,selesai,6/25/2020 20:22
3855526,58634,,guest,pick-up,otc,6/25/2020 9:44,selesai,6/25/2020 9:44
4040691,232688,76097,retailer,pick-up,otc,7/4/2020 16:29,selesai,7/5/2020 16:29
4040693,57669,,guest,pick-up,otc,7/4/2020 16:29,selesai,7/4/2020 16:29
4040700,135607,123052,retailer,pick-up,otc,7/4/2020 16:29,selesai,7/4/2020 16:29
4040793,158293,,guest,pick-up,otc,7/4/2020 16:34,selesai,7/4/2020 16:34
3990153,199030,,guest,pick-up,otc,7/2/2020 10:34,selesai,7/2/2020 10:34
4040866,131672,117728,retailer,pick-up,app,7/4/2020 16:39,siap-diambil,8/21/2020 11:48
3934374,138678,477741,retailer,pick-up,otc,6/29/2020 19:34,selesai,6/29/2020 19:34
3934946,59098,,guest,pick-up,otc,6/29/2020 20:13,selesai,6/29/2020 20:13
3934976,58496,,guest,pick-up,otc,6/29/2020 20:16,selesai,6/29/2020 20:16
4825041,53903,26906,retailer,same-day,app,8/10/2020 7:47,selesai,8/10/2020 16:42
4825043,53631,47406,retailer,pick-up,app,8/10/2020 7:47,siap-diambil,8/22/2020 10:18
3528487,139648,76767,retailer,same-day,app,6/5/2020 8:07,selesai,6/6/2020 10:41
3528489,190281,101957,retailer,pick-up,app,6/5/2020 8:07,selesai,6/5/2020 13:11
3688902,141815,257233,retailer,pick-up,app,6/15/2020 22:41,selesai,6/20/2020 12:02
3743386,57925,225055,retailer,pick-up,app,6/19/2020 4:46,selesai,7/3/2020 16:02
3743409,91873,243987,retailer,pick-up,app,6/19/2020 5:03,selesai,6/20/2020 9:35
3743420,54011,29827,retailer,same-day,app,6/19/2020 5:05,selesai,6/20/2020 18:59
3765682,55081,,guest,pick-up,otc,6/20/2020 9:30,selesai,6/20/2020 9:30
3671983,227649,,guest,pick-up,otc,6/15/2020 7:29,selesai,6/15/2020 7:29
3577957,158293,,guest,pick-up,otc,6/8/2020 15:34,selesai,6/8/2020 15:34
3684917,234791,,guest,pick-up,otc,6/15/2020 16:21,selesai,6/15/2020 16:21
3797661,54022,237616,retailer,pick-up,otc,6/22/2020 10:46,selesai,6/22/2020 10:46
3797666,158723,978651,retailer,pick-up,app,6/22/2020 10:46,siap-diambil,6/22/2020 15:43
3797770,137934,150342,retailer,pick-up,app,6/22/2020 10:50,selesai,6/22/2020 14:38
3775365,140356,,guest,pick-up,otc,6/20/2020 16:57,selesai,6/20/2020 16:57
4143474,56161,,guest,pick-up,otc,7/9/2020 17:53,selesai,7/9/2020 17:53
4130256,56161,,guest,pick-up,otc,7/9/2020 9:41,selesai,7/9/2020 9:41
4130313,137735,,guest,pick-up,otc,7/9/2020 9:43,selesai,7/9/2020 9:43
4130413,1114972,,guest,pick-up,otc,7/9/2020 9:45,selesai,7/9/2020 9:45
4143656,140356,,guest,pick-up,otc,7/9/2020 18:06,selesai,7/9/2020 18:06
4144010,158293,,guest,pick-up,otc,7/9/2020 18:42,selesai,7/9/2020 18:42
4117670,1121760,,guest,pick-up,otc,7/8/2020 15:09,selesai,7/8/2020 15:09
4144199,62882,,guest,pick-up,otc,7/9/2020 19:02,selesai,7/9/2020 19:02
4144278,158293,,guest,pick-up,otc,7/9/2020 19:08,selesai,7/9/2020 19:08
3500185,135785,,guest,pick-up,otc,6/3/2020 8:33,selesai,6/3/2020 8:33
3791524,165124,94259,retailer,same-day,app,6/22/2020 7:29,selesai,7/5/2020 14:38
3791567,58490,25795,retailer,pick-up,app,6/22/2020 7:31,selesai,6/24/2020 8:43
3791592,230380,235658,retailer,pick-up,app,6/22/2020 7:32,selesai,6/22/2020 12:42
3791610,56121,219692,retailer,same-day,app,6/22/2020 7:33,selesai,6/25/2020 9:15
3787048,170847,,guest,pick-up,otc,6/21/2020 17:12,selesai,6/21/2020 17:12
3773433,55081,,guest,pick-up,otc,6/20/2020 15:14,selesai,6/20/2020 15:14
3773444,144906,,guest,pick-up,otc,6/20/2020 15:14,selesai,6/20/2020 16:17
3758168,158293,,guest,pick-up,otc,6/19/2020 17:30,selesai,6/19/2020 17:30
3638908,259743,,guest,pick-up,otc,6/12/2020 13:49,selesai,6/12/2020 13:49
3573728,135785,,guest,pick-up,otc,6/8/2020 12:01,selesai,6/8/2020 12:01
3574521,58496,,guest,pick-up,otc,6/8/2020 12:40,selesai,6/8/2020 12:40
3800845,137735,,guest,pick-up,otc,6/22/2020 12:41,selesai,6/22/2020 12:41
4008538,175330,,guest,pick-up,otc,7/3/2020 9:04,selesai,7/3/2020 9:04
3935545,233327,,guest,pick-up,otc,6/29/2020 20:57,selesai,6/29/2020 20:57
3935595,268857,,guest,pick-up,otc,6/29/2020 21:01,selesai,6/30/2020 15:30
3991390,170242,,guest,pick-up,otc,7/2/2020 11:12,selesai,7/2/2020 11:12
3973874,186549,,guest,pick-up,otc,7/1/2020 14:00,selesai,7/1/2020 14:00
3956012,140356,,guest,pick-up,otc,6/30/2020 17:02,selesai,6/30/2020 17:02
3937324,139079,,guest,pick-up,otc,6/30/2020 5:32,selesai,6/30/2020 5:32
3993437,1099464,,guest,pick-up,otc,7/2/2020 12:23,selesai,7/2/2020 12:23
3938303,155337,,guest,pick-up,otc,6/30/2020 7:01,selesai,6/30/2020 7:01
4029412,158236,,guest,pick-up,otc,7/4/2020 8:54,selesai,7/4/2020 14:45
4170525,140161,,guest,pick-up,otc,7/11/2020 7:05,selesai,7/11/2020 7:05
3995677,134684,,guest,pick-up,otc,7/2/2020 13:57,selesai,7/2/2020 13:57
3995820,234791,,guest,pick-up,otc,7/2/2020 14:03,selesai,7/2/2020 14:03
3959827,253991,,guest,pick-up,otc,6/30/2020 22:27,selesai,6/30/2020 22:27
4170700,135785,,guest,pick-up,otc,7/11/2020 7:14,selesai,7/11/2020 7:14
4170714,140161,,guest,pick-up,otc,7/11/2020 7:15,selesai,7/11/2020 7:15
4119685,253991,,guest,pick-up,otc,7/8/2020 16:41,selesai,7/8/2020 16:41
4119774,1125406,,guest,pick-up,otc,7/8/2020 16:45,selesai,7/8/2020 16:45
3941772,135785,,guest,pick-up,otc,6/30/2020 9:01,selesai,6/30/2020 9:01
4825378,143361,43683,retailer,pick-up,app,8/10/2020 7:56,selesai,8/12/2020 13:52
4825124,100453,96826,retailer,pick-up,app,8/10/2020 7:49,selesai,8/13/2020 12:37
4825149,150878,1171519,retailer,pick-up,app,8/10/2020 7:50,selesai,8/13/2020 7:06
4825167,1125406,1133865,retailer,pick-up,otc,8/10/2020 7:51,selesai,8/10/2020 7:51
3808533,148950,,guest,pick-up,otc,6/22/2020 19:37,selesai,6/22/2020 19:37
4071846,54022,241785,retailer,pick-up,otc,7/6/2020 13:59,selesai,7/6/2020 13:59
4201266,54478,3353,retailer,next-day,app,7/12/2020 21:31,selesai,7/16/2020 12:59
4201284,183364,263279,retailer,pick-up,app,7/12/2020 21:34,konfirmasi-perubahan,7/15/2020 18:52
4201309,53874,36162,retailer,next-day,app,7/12/2020 21:37,selesai,7/19/2020 19:29
4190152,53829,23987,retailer,same-day,app,7/12/2020 7:22,selesai,7/14/2020 8:54
4190177,235793,1106136,retailer,pick-up,app,7/12/2020 7:24,siap-diambil,7/12/2020 21:37
4190195,147237,268212,retailer,same-day,app,7/12/2020 7:25,selesai,7/12/2020 16:40
4190209,56155,41917,retailer,pick-up,app,7/12/2020 7:26,selesai,7/13/2020 12:50
4190220,139555,230791,retailer,pick-up,app,7/12/2020 7:27,selesai,7/13/2020 11:43
4190252,171769,188177,retailer,pick-up,app,7/12/2020 7:29,selesai,7/15/2020 11:00
4190277,239588,101890,retailer,pick-up,app,7/12/2020 7:31,selesai,7/12/2020 17:29
4190295,148744,1133043,retailer,pick-up,app,7/12/2020 7:32,selesai,7/12/2020 8:17
4190320,54454,28177,retailer,pick-up,app,7/12/2020 7:33,selesai,7/15/2020 12:49
3972027,139161,122346,retailer,pick-up,app,7/1/2020 12:48,selesai,8/2/2020 8:45
3972070,137068,252218,retailer,pick-up,app,7/1/2020 12:50,selesai,7/4/2020 15:30
3707093,164729,233672,retailer,pick-up,app,6/17/2020 6:41,selesai,6/17/2020 12:09
3707104,56113,164028,retailer,pick-up,app,6/17/2020 6:42,selesai,6/17/2020 19:47
3707127,54022,249017,retailer,pick-up,otc,6/17/2020 6:44,selesai,6/17/2020 6:44
3707136,57980,263590,retailer,next-day,app,6/17/2020 6:44,selesai,6/18/2020 16:16
3707202,56639,228534,retailer,pick-up,app,6/17/2020 6:49,siap-diambil,6/17/2020 10:32
3725647,58184,30172,retailer,same-day,app,6/18/2020 7:05,selesai,6/19/2020 11:29
3725679,91878,239875,retailer,same-day,app,6/18/2020 7:07,selesai,6/19/2020 10:39
3725713,54011,240776,retailer,same-day,app,6/18/2020 7:09,selesai,6/18/2020 15:22
3725722,56155,58744,retailer,pick-up,app,6/18/2020 7:10,siap-diambil,7/2/2020 17:30
3725747,135785,,guest,pick-up,otc,6/18/2020 7:11,selesai,6/18/2020 7:11
3725756,54264,2772,retailer,next-day,app,6/18/2020 7:11,selesai,6/20/2020 7:09
3537229,56127,239825,retailer,same-day,app,6/5/2020 15:20,selesai,6/9/2020 15:19
3537231,136989,268268,retailer,pick-up,app,6/5/2020 15:20,selesai,6/6/2020 7:15
3537263,184888,185294,retailer,pick-up,otc,6/5/2020 15:22,selesai,6/5/2020 15:22
3537272,236598,246625,retailer,pick-up,app,6/5/2020 15:23,selesai,6/8/2020 7:29
3537295,132183,241508,retailer,pick-up,otc,6/5/2020 15:24,selesai,6/5/2020 15:24
3537306,55696,31410,retailer,same-day,app,6/5/2020 15:25,selesai,6/8/2020 10:05
3537331,138680,102335,retailer,pick-up,app,6/5/2020 15:26,selesai,6/22/2020 12:42
3537338,56124,39207,retailer,pick-up,app,6/5/2020 15:26,selesai,6/7/2020 10:12
3537372,137074,124315,retailer,same-day,app,6/5/2020 15:28,selesai,6/6/2020 1:13
3537395,54995,170558,retailer,same-day,app,6/5/2020 15:29,konfirmasi-perubahan,6/23/2020 8:52
3537397,140325,176952,retailer,pick-up,otc,6/5/2020 15:29,selesai,6/5/2020 15:29
3624837,55696,51730,retailer,next-day,app,6/11/2020 15:02,selesai,6/13/2020 15:36
3624871,232623,257582,retailer,pick-up,app,6/11/2020 15:04,selesai,6/12/2020 6:35
3624937,55289,9063,retailer,next-day,app,6/11/2020 15:08,selesai,6/13/2020 12:20
3624971,1148,1100841,retailer,pick-up,app,6/11/2020 15:10,selesai,6/13/2020 14:44
3624980,132801,153058,retailer,pick-up,otc,6/11/2020 15:10,selesai,6/11/2020 15:10
3528982,137074,,guest,pick-up,otc,6/5/2020 8:31,selesai,6/5/2020 8:31
3538006,199030,,guest,pick-up,otc,6/5/2020 16:08,selesai,6/5/2020 16:08
3538031,56578,,guest,pick-up,otc,6/5/2020 16:10,selesai,6/5/2020 16:10
3529173,57669,,guest,pick-up,otc,6/5/2020 8:40,selesai,6/5/2020 8:40
3625548,57370,,guest,pick-up,otc,6/11/2020 15:44,selesai,6/11/2020 15:44
3588746,57669,,guest,pick-up,otc,6/9/2020 11:09,selesai,6/9/2020 11:09
3805331,158293,,guest,pick-up,otc,6/22/2020 15:55,selesai,6/22/2020 15:55
3805365,158293,,guest,pick-up,otc,6/22/2020 15:56,selesai,6/22/2020 15:56
3806510,55081,,guest,pick-up,otc,6/22/2020 16:54,selesai,6/22/2020 16:54
3896445,158293,,guest,pick-up,otc,6/27/2020 10:26,selesai,6/27/2020 10:26
3896481,143538,,guest,pick-up,otc,6/27/2020 10:27,selesai,6/27/2020 10:27
3896515,143538,,guest,pick-up,otc,6/27/2020 10:28,selesai,6/27/2020 10:28
3871209,175330,,guest,pick-up,otc,6/26/2020 7:29,selesai,6/26/2020 7:29
3871243,100492,,guest,pick-up,otc,6/26/2020 7:31,selesai,6/26/2020 7:31
3897149,161858,,guest,pick-up,otc,6/27/2020 10:50,selesai,6/27/2020 10:50
3897222,171889,,guest,pick-up,otc,6/27/2020 10:52,selesai,6/27/2020 10:52
3888968,140356,,guest,pick-up,otc,6/26/2020 21:28,selesai,6/26/2020 21:28
3888993,253991,,guest,pick-up,otc,6/26/2020 21:31,selesai,6/26/2020 21:31
3837128,55081,,guest,pick-up,otc,6/24/2020 10:20,selesai,6/24/2020 10:20
3873249,175330,,guest,pick-up,otc,6/26/2020 8:49,selesai,6/26/2020 8:49
3934828,59098,,guest,pick-up,otc,6/29/2020 20:05,selesai,6/29/2020 20:05
3990614,143538,,guest,pick-up,otc,7/2/2020 10:47,selesai,7/2/2020 10:47
3972081,185639,1105050,retailer,pick-up,otc,7/1/2020 12:51,selesai,7/1/2020 12:51
3972113,140325,108243,retailer,same-day,app,7/1/2020 12:52,selesai,7/1/2020 13:58
4061007,137735,,guest,pick-up,otc,7/6/2020 8:28,selesai,7/6/2020 8:28
3652887,57669,,guest,pick-up,otc,6/13/2020 11:59,selesai,6/13/2020 11:59
3586557,58508,,guest,pick-up,otc,6/9/2020 9:42,selesai,6/9/2020 9:42
3693542,140161,,guest,pick-up,otc,6/16/2020 9:24,selesai,6/16/2020 9:24
3700944,143538,,guest,pick-up,otc,6/16/2020 14:29,selesai,6/16/2020 14:29
3580137,158293,,guest,pick-up,otc,6/8/2020 18:31,selesai,6/8/2020 18:31
3972170,134664,180027,retailer,pick-up,otc,7/1/2020 12:54,selesai,7/1/2020 12:54
4024321,140742,104992,retailer,pick-up,app,7/3/2020 21:02,selesai,7/11/2020 19:23
4024364,56574,43371,retailer,pick-up,app,7/3/2020 21:07,selesai,7/5/2020 6:55
4178752,234791,,guest,pick-up,otc,7/11/2020 11:39,selesai,7/11/2020 11:39
4167088,253991,,guest,pick-up,otc,7/10/2020 20:20,selesai,7/10/2020 20:20
4179063,1125406,,guest,pick-up,otc,7/11/2020 11:51,selesai,7/11/2020 11:51
4128952,137735,,guest,pick-up,otc,7/9/2020 9:08,selesai,7/9/2020 9:08
4128959,56161,,guest,pick-up,otc,7/9/2020 9:08,selesai,7/9/2020 9:08
4144385,158293,,guest,pick-up,otc,7/9/2020 19:17,selesai,7/9/2020 19:17
4144503,246947,,guest,pick-up,otc,7/9/2020 19:30,selesai,7/9/2020 19:30
3570295,139786,221705,retailer,pick-up,app,6/8/2020 9:40,selesai,6/21/2020 17:44
3570313,135788,185563,retailer,pick-up,otc,6/8/2020 9:41,selesai,6/8/2020 9:41
3570327,140566,77483,retailer,same-day,app,6/8/2020 9:41,selesai,6/11/2020 17:09
3570338,139586,119400,retailer,pick-up,app,6/8/2020 9:42,selesai,6/10/2020 7:11
3707096,233295,126682,retailer,pick-up,app,6/17/2020 6:41,selesai,6/17/2020 10:32
3707110,135785,74653,retailer,pick-up,app,6/17/2020 6:42,selesai,6/17/2020 7:41
3707153,143945,178630,retailer,pick-up,app,6/17/2020 6:46,selesai,6/19/2020 16:20
3707196,230097,173159,retailer,pick-up,app,6/17/2020 6:49,selesai,6/18/2020 7:31
3707210,137026,88495,retailer,pick-up,app,6/17/2020 6:50,selesai,6/20/2020 7:53
3707253,55696,45167,retailer,same-day,app,6/17/2020 6:52,selesai,6/19/2020 11:23
3725630,224636,1097056,retailer,pick-up,app,6/18/2020 7:04,selesai,6/30/2020 8:41
3725719,57916,45907,retailer,same-day,app,6/18/2020 7:09,selesai,6/19/2020 9:22
3725730,136989,1097300,retailer,same-day,app,6/18/2020 7:10,selesai,6/19/2020 14:21
3725762,155820,,guest,pick-up,otc,6/18/2020 7:11,selesai,6/18/2020 11:13
3537228,139549,142251,retailer,pick-up,app,6/5/2020 15:20,selesai,6/5/2020 18:22
3537246,159081,167716,retailer,pick-up,app,6/5/2020 15:21,selesai,6/11/2020 16:20
3537271,54737,20480,retailer,pick-up,otc,6/5/2020 15:23,selesai,6/8/2020 8:39
3537289,139702,114010,retailer,pick-up,app,6/5/2020 15:24,selesai,6/6/2020 19:39
3537303,183635,97739,retailer,pick-up,app,6/5/2020 15:25,selesai,6/14/2020 8:45
3537314,55697,19408,retailer,same-day,app,6/5/2020 15:25,selesai,6/6/2020 17:00
3537328,232956,51808,retailer,pick-up,otc,6/5/2020 15:26,selesai,6/5/2020 17:43
3537346,137689,128065,retailer,pick-up,app,6/5/2020 15:27,selesai,6/7/2020 10:18
3537371,258044,111291,retailer,same-day,app,6/5/2020 15:28,selesai,6/5/2020 18:13
3537378,140157,756941,retailer,pick-up,otc,6/5/2020 15:29,selesai,6/5/2020 15:29
3537389,54022,237989,retailer,pick-up,otc,6/5/2020 15:29,selesai,6/5/2020 15:29
3624811,138013,117348,retailer,pick-up,app,6/11/2020 15:01,selesai,6/11/2020 21:19
3624854,135775,139104,retailer,pick-up,otc,6/11/2020 15:03,selesai,6/11/2020 15:03
3624868,135779,164618,retailer,pick-up,otc,6/11/2020 15:04,selesai,6/11/2020 15:04
3624879,256427,1114148,retailer,pick-up,otc,6/11/2020 15:05,selesai,6/11/2020 15:05
3624911,134374,264178,retailer,pick-up,app,6/11/2020 15:06,selesai,6/12/2020 14:53
3624943,54011,238202,retailer,pick-up,app,6/11/2020 15:09,siap-diambil,6/11/2020 19:30
3624954,140572,128052,retailer,same-day,app,6/11/2020 15:09,selesai,6/17/2020 17:36
3624968,54022,1098194,retailer,pick-up,otc,6/11/2020 15:10,selesai,6/11/2020 15:10
3599507,54049,,guest,pick-up,otc,6/10/2020 7:47,selesai,6/10/2020 7:47
3528897,54049,,guest,pick-up,otc,6/5/2020 8:27,selesai,6/5/2020 9:21
3529115,54837,,guest,pick-up,otc,6/5/2020 8:38,selesai,6/5/2020 8:38
3631906,175330,,guest,pick-up,otc,6/12/2020 8:20,selesai,6/12/2020 8:20
3750094,140316,,guest,pick-up,otc,6/19/2020 10:50,selesai,6/19/2020 10:50
3750119,64592,,guest,pick-up,otc,6/19/2020 10:51,selesai,6/21/2020 8:12
3495205,58496,,guest,pick-up,otc,6/2/2020 16:42,selesai,6/2/2020 16:42
3843904,55081,,guest,pick-up,otc,6/24/2020 14:54,selesai,6/24/2020 14:54
4071844,163538,40697,retailer,pick-up,app,7/6/2020 13:59,selesai,7/11/2020 10:20
4071851,135785,,guest,pick-up,otc,7/6/2020 13:59,selesai,7/6/2020 13:59
4201275,140356,,guest,pick-up,otc,7/12/2020 21:32,selesai,7/12/2020 21:32
4201289,150621,210297,retailer,pick-up,otc,7/12/2020 21:35,selesai,7/12/2020 21:35
4201307,1137,775,retailer,next-day,app,7/12/2020 21:37,selesai,7/15/2020 18:40
4201332,60663,221573,retailer,same-day,app,7/12/2020 21:39,selesai,7/13/2020 21:38
4201364,1105694,116897,retailer,next-day,app,7/12/2020 21:42,selesai,7/14/2020 13:37
4201375,54022,237864,retailer,pick-up,otc,7/12/2020 21:43,selesai,7/12/2020 21:43
4201407,59724,227370,retailer,pick-up,app,7/12/2020 21:47,selesai,7/13/2020 16:23
4201418,143945,173850,retailer,pick-up,app,7/12/2020 21:48,selesai,7/13/2020 8:46
4190175,147237,265333,retailer,same-day,app,7/12/2020 7:24,selesai,7/12/2020 16:58
4190200,235793,1132818,retailer,pick-up,app,7/12/2020 7:26,siap-diambil,7/12/2020 21:37
4190318,132943,107069,retailer,pick-up,app,7/12/2020 7:33,selesai,7/12/2020 14:47
4201432,53834,1098433,retailer,pick-up,otc,7/12/2020 21:50,selesai,7/12/2020 21:50
4201450,171226,82361,retailer,pick-up,app,7/12/2020 21:52,selesai,9/6/2020 8:04
3972047,56517,21865,retailer,pick-up,app,7/1/2020 12:49,siap-diambil,7/1/2020 20:22
3972061,54331,4109,retailer,pick-up,app,7/1/2020 12:50,selesai,7/4/2020 20:04
3972104,56141,1130516,retailer,same-day,app,7/1/2020 12:52,selesai,7/3/2020 20:18
3972161,141602,86983,retailer,pick-up,app,7/1/2020 12:54,siap-diambil,7/2/2020 7:30
3977202,959851,,guest,pick-up,otc,7/1/2020 16:08,selesai,7/16/2020 14:19
4193351,158293,,guest,pick-up,otc,7/12/2020 10:34,selesai,7/12/2020 10:34
4193419,158293,,guest,pick-up,otc,7/12/2020 10:38,selesai,7/12/2020 10:38
4060923,150427,,guest,pick-up,otc,7/6/2020 8:25,selesai,7/6/2020 8:25
4061066,137735,,guest,pick-up,otc,7/6/2020 8:29,selesai,7/6/2020 8:29
3570711,57669,,guest,pick-up,otc,6/8/2020 9:56,selesai,6/8/2020 9:56
3586648,135785,,guest,pick-up,otc,6/9/2020 9:46,selesai,6/9/2020 9:46
3700878,143538,,guest,pick-up,otc,6/16/2020 14:26,selesai,6/16/2020 14:26
3806766,58496,,guest,pick-up,otc,6/22/2020 17:10,selesai,6/22/2020 17:10
3574162,234791,,guest,pick-up,otc,6/8/2020 12:20,selesai,6/8/2020 12:20
4024341,56122,168504,retailer,pick-up,app,7/3/2020 21:04,selesai,7/7/2020 8:09
4024355,137882,71830,retailer,pick-up,app,7/3/2020 21:06,selesai,7/4/2020 18:08
4190336,140161,,guest,pick-up,otc,7/12/2020 7:35,selesai,7/12/2020 7:35
4144383,158293,,guest,pick-up,otc,7/9/2020 19:17,selesai,7/9/2020 19:17
4089942,55081,,guest,pick-up,otc,7/7/2020 11:20,selesai,7/7/2020 11:20
4104643,57364,,guest,pick-up,otc,7/8/2020 7:44,selesai,7/8/2020 7:44
4104743,56161,,guest,pick-up,otc,7/8/2020 7:48,selesai,7/8/2020 7:48
3570293,142895,71881,retailer,pick-up,app,6/8/2020 9:40,selesai,6/8/2020 12:11
3570304,137735,125892,retailer,pick-up,app,6/8/2020 9:41,selesai,6/8/2020 17:15
3570318,132747,108253,retailer,pick-up,app,6/8/2020 9:41,selesai,6/9/2020 19:34
3570336,53807,146864,retailer,same-day,app,6/8/2020 9:42,selesai,6/8/2020 15:48
3707119,53835,5770,retailer,pick-up,app,6/17/2020 6:43,selesai,6/19/2020 12:33
3707130,150793,98915,retailer,pick-up,app,6/17/2020 6:44,selesai,6/19/2020 11:18
3707187,59708,38384,retailer,same-day,app,6/17/2020 6:48,selesai,6/17/2020 20:39
3707219,54243,13382,retailer,same-day,app,6/17/2020 6:50,selesai,6/18/2020 10:44
3707262,132745,120787,retailer,same-day,app,6/17/2020 6:53,selesai,6/18/2020 13:35
3725653,56866,45637,retailer,pick-up,app,6/18/2020 7:06,selesai,6/26/2020 15:05
3725689,155820,,guest,pick-up,otc,6/18/2020 7:08,selesai,6/18/2020 7:08
3725696,58208,1117288,retailer,pick-up,app,6/18/2020 7:08,selesai,6/18/2020 13:54
3725739,137913,121741,retailer,same-day,app,6/18/2020 7:11,selesai,6/19/2020 12:43
3725753,133124,180346,retailer,pick-up,app,6/18/2020 7:11,selesai,8/13/2020 16:29
3725778,175330,,guest,pick-up,otc,6/18/2020 7:12,selesai,6/18/2020 7:12
3725796,164729,206275,retailer,pick-up,app,6/18/2020 7:13,selesai,6/23/2020 11:33
3537255,135622,72668,retailer,pick-up,app,6/5/2020 15:21,selesai,7/1/2020 14:03
3537294,137924,87971,retailer,pick-up,otc,6/5/2020 15:24,selesai,6/5/2020 15:26
3537312,131672,236453,retailer,pick-up,app,6/5/2020 15:25,selesai,6/9/2020 7:22
3537323,1131,239760,retailer,pick-up,otc,6/5/2020 15:26,selesai,6/12/2020 14:06
3537355,54584,19331,retailer,pick-up,otc,6/5/2020 15:27,selesai,6/5/2020 15:27
3537398,1142,792,retailer,pick-up,app,6/5/2020 15:30,selesai,6/7/2020 11:49
3624834,135147,200930,retailer,pick-up,app,6/11/2020 15:02,selesai,6/12/2020 18:39
3896373,158293,,guest,pick-up,otc,6/27/2020 10:24,selesai,6/27/2020 10:24
3896448,143538,,guest,pick-up,otc,6/27/2020 10:26,selesai,6/27/2020 10:26
3895744,212588,,guest,pick-up,otc,6/27/2020 10:04,selesai,6/27/2020 10:04
3907244,140356,,guest,pick-up,otc,6/27/2020 22:21,selesai,6/27/2020 22:21
3888953,253991,,guest,pick-up,otc,6/26/2020 21:26,selesai,6/26/2020 21:26
3837309,158293,,guest,pick-up,otc,6/24/2020 10:26,selesai,6/24/2020 10:26
3878757,177122,,guest,pick-up,otc,6/26/2020 11:52,selesai,6/26/2020 11:52
3728424,54610,35720,retailer,same-day,app,6/18/2020 9:05,selesai,6/19/2020 17:42
3728441,137590,107271,retailer,pick-up,app,6/18/2020 9:06,selesai,6/19/2020 12:04
